Episode_Index,Total_Cost,Fill_Rate,Lost_Sales,Avg_Inventory,Total_Holding_Cost,Total_Backlog_Cost,Total_Ordering_Cost
44,112577.3347,82.5552,622,1080.807,67174.4127,19424.2723,25978.6497
45,113633.1653,82.6496,610,1079.7615,67095.6643,19288.7055,27248.7955
46,117291.6282,81.7794,642,1084.2035,67212.5173,21627.1021,28452.0089
47,113188.972,82.0075,645,1079.5626,66526.7648,20988.828,25673.3792
48,114795.7922,82.0729,649,1081.4443,66722.7262,19726.9494,28346.1165
49,117481.0172,81.5403,659,1077.7161,67221.5384,21562.2691,28697.2097
50,118239.9283,81.2525,670,1078.7292,66483.4107,21495.2271,30261.2905
51,116619.3618,81.3218,665,1078.5469,66709.7986,22523.2011,27386.362
52,115072.9249,82.5033,625,1078.6932,66744.4076,19597.0587,28731.4587
53,115938.6576,82.6449,613,1083.6816,67356.6237,20371.4181,28210.6157
54,116341.3763,81.4941,650,1082.6413,67024.4858,22590.7394,26726.1512
55,115982.665,82.236,629,1084.0775,67308.9151,21113.4763,27560.2737
56,113121.7271,82.2095,629,1080.8254,67306.4941,20320.2535,25494.9794
57,116063.7803,81.6814,654,1079.1055,66271.0349,21369.1859,28423.5595
58,116939.4228,82.0405,646,1083.1009,67101.8108,20237.1203,29600.4917
59,116476.9998,81.9753,645,1083.9914,67451.3917,22169.3952,26856.2129
60,115551.3526,81.9922,635,1080.8906,66957.1563,21587.2365,27006.9598
61,116293.0264,81.9745,636,1081.8141,67257.3304,22104.4802,26931.2158
62,114234.2277,81.3091,667,1077.3508,66457.2538,20687.5302,27089.4438
63,115879.4805,82.8168,614,1081.3729,66579.5603,20737.2882,28562.632
64,113969.5083,81.6979,639,1083.2163,67553.6297,21267.0881,25148.7905
65,116001.896,82.5289,624,1083.2339,67385.6452,19788.7346,28827.5161
66,114859.4544,81.1455,676,1079.3697,66732.5521,21180.4104,26946.4919
67,113903.7991,81.9818,639,1083.6235,67057.6266,20720.1774,26125.9951
68,114575.7406,81.1657,678,1079.2092,66652.8291,21882.29,26040.6215
69,115629.795,82.1933,635,1081.0483,67046.8468,20485.0676,28097.8805
70,113190.5489,82.0983,630,1083.3328,67267.3807,20117.3196,25805.8486
71,117334.1544,81.3933,674,1075.7139,66226.7825,22987.5437,28119.8283
72,119802.9978,81.4051,660,1077.4087,66371.7129,22711.71,30719.5749
73,116685.5371,81.999,635,1083.5834,67259.3076,21379.6294,28046.6001
74,115036.8008,82.187,635,1079.8171,66941.5044,21366.5127,26728.7837
75,115117.6354,81.8306,640,1082.1971,67400.2373,20793.4015,26923.9967
76,114474.201,80.9704,671,1081.5219,66881.1254,21867.3474,25725.7282
77,114703.8922,81.6001,656,1080.5334,66649.9186,21837.3442,26216.6294
78,115077.8491,82.139,635,1078.4378,66750.3276,20261.4979,28066.0236
79,118880.1683,81.5036,651,1079.4106,66646.9286,23732.9639,28500.2758
80,111149.1616,82.9372,616,1080.0729,66731.9721,18690.6178,25726.5717
81,115965.4582,81.4641,663,1080.3825,67227.687,22076.9656,26660.8056
82,116538.0762,81.9929,640,1077.75,66415.2887,19830.4576,30292.3299
83,115082.6846,81.3375,657,1083.8048,67078.0792,20265.5781,27739.0273
84,117598.1298,81.1062,673,1079.1722,66705.6192,23180.9155,27711.5951
85,118397.5384,81.5408,653,1080.1068,67410.476,21992.0241,28995.0382
86,116884.2086,81.9366,646,1081.4508,67105.2071,21880.274,27898.7275
87,115185.2004,81.9812,640,1083.0663,67582.0049,21873.0574,25730.1381
88,115602.6761,81.2835,666,1079.0178,67097.0362,21550.5497,26955.0902
89,112229.8108,82.9359,600,1084.7394,67518.7559,18516.5757,26194.4793
90,112689.1817,82.9166,602,1082.0908,67125.6414,19506.6909,26056.8495
91,115684.4348,81.3935,655,1080.6515,67004.888,21361.0435,27318.5033
92,117292.6988,81.2541,663,1080.9631,67192.9826,22687.1862,27412.5299
93,118194.7031,81.7957,646,1079.0163,67073.2793,22076.7292,29044.6946
94,116251.6725,81.4231,661,1080.0105,67120.809,21254.2539,27876.6097
95,114528.6395,82.5227,623,1085.0655,67386.9643,19742.129,27399.5463
96,114556.6679,80.7691,691,1076.3098,66292.1287,22458.9861,25805.5532
97,115998.1718,82.3101,626,1081.3184,67349.7547,19629.0858,29019.3313
98,115747.9528,80.74,689,1076.1023,66142.4653,23306.6585,26298.8291
99,115616.1363,81.0957,665,1079.8805,66418.0458,23144.9231,26053.1674
100,113160.2998,82.398,626,1084.6049,67323.3859,20195.9904,25640.9235
